feature_a,feature_b,lift,final_pair_score
vov_mad_60,loc_prev_week_range_pos_24,25.048923679060664,25.048923679060664
atr_pct_change,volume_autocorr_48,10.49710804622462,10.49710804622462
vov_mad_60,ret3h,9.473664990275719,9.473664990275719
dist_weekly_vwap,down_up_vol_ratio_24,7.218568744912355,7.218568744912355
vov_mad_60,trend_acceleration,6.989553958929069,6.989553958929069
ret48h,loc_prev_week_range_pos_24,6.814917925786657,6.814917925786657
accel_5h,volume_trend_alignment,6.106572369223265,6.106572369223265
atr_pct_change,volume_trend_alignment,5.900828042696389,5.900828042696389
ret48h,volume_trend_alignment,5.370387685574894,5.370387685574894
ret48h,clv_collapse,5.255890617821153,5.255890617821153
up_down_semivol_ratio_tanh,mtf_divergence_x_regime_vol_12h,5.09045335271643,5.09045335271643
loc_prev_week_range_pos_24,volume_autocorr_48,5.069434097521825,5.069434097521825
ffd_rv_6h_04,volume_trend_alignment,4.910900711210465,4.910900711210465
dist_weekly_vwap,comp_to_exp,4.892360141063482,4.892360141063482
dist_weekly_vwap,ffd_range_24_06,4.775973216771291,4.775973216771291
press_24,atr_slope,4.684744421633951,4.684744421633951
atr_expansion,ffd_rv_6h_04,4.5464756129089,4.5464756129089
adx_14_slope,dist_weekly_vwap,4.510696644786826,4.510696644786826
atr_expansion,kf_vol_ratio_mean,4.325593738202684,4.325593738202684
vov_mad_60,vp_accept_hvn_touchrate,4.322562137029081,4.322562137029081
ffd_strength_05,volume_autocorr_48,4.295898590809161,4.295898590809161
vp_accept_poc_touchrate,adx_14_slope,4.256662748077208,4.256662748077208
mkt_rv_ratio,volume_autocorr_48,4.242453971322562,4.242453971322562
ret3h,vp_accept_hvn_touchrate,4.24166148387728,4.24166148387728
ret20h,volume_autocorr_48,4.187298858293566,4.187298858293566
dist_vwap_96_atr,ret3h,4.17651999741552,4.17651999741552
kf_score_mean,mkt_rv_ratio,4.050680613597823,4.050680613597823
vp_air_pocket_score,volume_autocorr_48,3.9483706855262426,3.9483706855262426
rv_120h,volume_autocorr_48,3.9374980741014873,3.9374980741014873
vol_z_x_low_vol,volume_trend_alignment,3.923343071087562,3.923343071087562
press_24,volume_trend_alignment,3.8674169378848613,3.8674169378848613
clv_collapse,trend_acceleration,3.811267389687554,3.811267389687554
vov_mad_60,dist_weekly_vwap,3.810049118669374,3.810049118669374
ffd_rv_6h_04,volume_autocorr_48,3.801285479352951,3.801285479352951
is_high_vol_regime,volume_autocorr_48,3.795405668055904,3.795405668055904
vov_mad_60,zscore_price_50,3.789457881214952,3.789457881214952
clv_collapse,volume_trend_alignment,3.7730287398673537,3.7730287398673537
ema20_gt_ema50,volume_trend_alignment,3.741846033058542,3.741846033058542
atr_expansion,atr_slope,4.614047079877981,3.6912376639023847
adx_14_slope,mtf_divergence_x_regime_vol_12h,3.679504311081763,3.679504311081763
vov_mad_60,vol_z_x_low_vol,3.657032383288474,3.657032383288474
zscore_price_200,dist_weekly_vwap,3.603065389385216,3.603065389385216
vol_z_x_low_vol,volume_autocorr_48,3.5919809991718434,3.5919809991718434
dist_weekly_vwap,atr_expansion,3.5753725551384976,3.5753725551384976
kf_vol_ratio_mean,atr_slope,3.536803144327068,3.536803144327068
vp_accept_poc_touchrate,vol_regime_z,3.5360812489006053,3.5360812489006053
vp_accept_hvn_touchrate,volume_autocorr_48,3.5269624233424044,3.5269624233424044
atr_percentile,dist_weekly_vwap,3.5171672244964367,3.5171672244964367
