,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
time_since_peak_12h,0.14595288,0.032096077,0.66370237,185.0,14.685594,2330.5151,153.48029,36.40307,647.0937,0.05757411,0.016260052,0.20386022,0.36261538,0.03889612,3.3805406,1.0,1.0,0.89540213,1.0,0.94827586,1.0,0.0,1.5,0.5,0.93706894,1.0
spike_score,0.11291665,0.038166445,0.3340675,171.5,35.81317,821.26904,126.057076,36.054703,440.72992,0.042843383,0.013485966,0.13610855,0.31171927,0.10014509,0.9702813,2.0,0.1448934,0.73070663,0.773294,0.86206895,1.0,0.0,1.5,1.3333334,0.79082894,2.0
kf_vol_ratio_mean,0.07443868,0.017251203,0.32120177,129.33333,33.234856,503.30026,95.974,24.307684,378.934,0.029962795,0.007686357,0.11680034,0.22621894,0.03735136,1.3700976,3.0,0.0,0.0,0.50924486,0.87931037,1.0,0.0,3.0,1.1666666,0.64991224,3.0
volume_entropy_12,0.05897604,0.012798722,0.27175942,117.5,22.559181,612.00134,79.90345,22.30614,286.2244,0.024210513,0.00684929,0.085578054,0.19096343,0.04232069,0.86168325,4.0,0.4137583,1.0,0.40313488,0.87931037,1.0,0.0,4.0,1.1666666,0.5915518,4.0
shock_12h,0.047725562,0.011116485,0.20489652,98.166664,28.707819,335.68185,64.70443,18.052135,231.92068,0.01980183,0.0055267396,0.07094825,0.15268539,0.028639132,0.81402004,5.0,0.08369615,0.7272429,0.3259302,0.8448276,1.0,0.0,5.5,1.5,0.5404686,5.0
vol_high,0.032412875,0.01066897,0.09847196,63.0,14.685594,270.26486,41.4717,10.098189,170.31784,0.012761265,0.0033333704,0.048854426,0.10539747,0.044458166,0.24986698,6.0,0.4368158,0.7959132,0.22084928,0.6896552,0.6666667,0.2372812,8.0,3.0,0.40574497,6.0
kf_ret1h_mean,0.043658797,0.021935694,0.086894475,61.166668,25.412704,147.22404,49.37803,28.978493,84.1379,0.017625047,0.010534757,0.029487368,0.11885069,0.06330467,0.223135,9.0,0.0,0.8224474,0.29802266,0.43103448,0.8333333,0.0,8.0,5.5,0.3966711,7.0
rng_z,0.03182304,0.011634535,0.087043084,64.666664,23.541925,177.63109,42.461014,16.772438,107.49408,0.013185186,0.005386398,0.032275584,0.10020829,0.03299034,0.3043831,8.0,0.05680244,0.58698964,0.21680161,0.62068963,0.5,0.09121352,10.0,3.6666667,0.35397395,8.0
ambig,0.042129498,0.021607857,0.08214116,72.5,30.570955,171.93607,51.584393,29.210571,91.09543,0.017103571,0.010153442,0.028811134,0.12497671,0.064768836,0.24115267,10.0,0.0,0.5012376,0.2875281,0.4827586,0.5,0.0,9.5,5.0,0.3538301,9.0
amihud_illiq,0.018961469,0.0034083195,0.10548815,47.333332,6.289321,356.22995,25.10048,4.214152,149.50433,0.0076293983,0.0011964514,0.0486503,0.06201597,0.018281272,0.21037817,7.0,0.0,0.87241197,0.12854108,0.7413793,0.0,0.32094193,14.5,2.5,0.2720895,10.0
shock_vol_ratio,0.01950994,0.0046647806,0.081598215,42.833332,7.840422,234.00455,25.398432,6.8816514,93.739174,0.007747625,0.002137982,0.028075863,0.060300257,0.013852331,0.2624916,11.0,0.19334447,0.87241197,0.13230488,0.67241377,0.0,0.36383197,14.5,3.1666667,0.25906274,11.0
regime_transition_entropy_48h,0.024532735,0.0130737545,0.046035368,50.833332,16.425758,157.31558,30.73838,12.734932,74.193405,0.009339271,0.00414834,0.021025758,0.08012523,0.052520372,0.12223926,13.0,0.07850031,0.9083892,0.16677304,0.43103448,0.33333334,0.0,13.5,5.5,0.2494838,12.0
trend_regime_switch_12h,0.002239123,0.0012422892,0.0040358333,5.5,1.8929695,15.980184,3.0275223,1.6306762,5.620915,0.0008645567,0.00045789636,0.0016323745,0.007539282,0.006666107,0.008526831,44.0,0.0,0.87241197,0.013786565,0.86206895,0.0,0.5273235,44.0,1.3333334,0.24946602,13.0
